cliente_id,monto,fecha,tipo_operacion,clasificacion_lfpiorpi,sector_actividad,frecuencia_mensual,EsEfectivo,EsInternacional,SectorAltoRiesgo,MontoRelevante,EsEstructurada,mes,dia_semana,fin_de_mes,quincena
MOYAPE7304023,6566.31,2024-11-08,efectivo,relevante,transmision_dinero,3,1,0,1,0,0,11,4,0,0
COR926273B52,8657.15,2025-02-24,tarjeta,relevante,notaria,6,0,0,0,0,0,2,0,0,0
BLANÚR6904243,6721.88,2025-10-12,efectivo,relevante,servicios_financieros,2,1,0,0,0,0,10,6,0,0
MON763595352,92251.14,2025-07-28,transferencia_nacional,relevante,joyeria_metales,3,0,0,1,0,0,7,0,0,0
MORAMA880512A,89524.7,2025-04-16,tarjeta,relevante,notaria,3,0,0,0,0,0,4,2,0,1
CLT91057,64295.05,2025-05-16,transferencia_nacional,relevante,automotriz,5,0,0,0,0,0,5,4,0,1
CLT33510,69924.84,2025-01-09,transferencia_internacional,relevante,transmision_dinero,5,0,1,1,0,0,1,3,0,0
CLT75035,56259.16,2025-09-07,efectivo,relevante,servicios_financieros,6,1,0,0,0,0,9,6,0,0
CLT92345,34037.82,2025-10-17,transferencia_internacional,relevante,arte_antiguedades,8,0,1,1,0,0,10,4,0,1
GRU732752A92,467252.85,2025-03-27,transferencia_nacional,preocupante,inmobiliaria,4,0,0,0,1,0,3,3,0,0
CLT66113,7054.59,2025-10-14,efectivo,relevante,inmobiliaria,3,1,0,0,0,0,10,1,0,1
CEJARU960312C,1751.19,2025-03-30,tarjeta,relevante,inmobiliaria,5,0,0,0,0,0,3,6,1,0
LAB810464275,4402.5,2025-06-11,tarjeta,relevante,automotriz,6,0,0,0,0,0,6,2,0,0
CLT11658,12229.63,2025-03-08,transferencia_nacional,relevante,automotriz,6,0,0,0,0,0,3,5,0,0
PERADI500922C,90419.06,2025-01-21,tarjeta,relevante,transmision_dinero,7,0,0,1,0,0,1,1,0,0
CLT54993,117615.44,2024-11-22,transferencia_nacional,inusual,servicios_financieros,6,0,0,0,0,0,11,4,0,0
RAYAMA900710A,60256.78,2025-07-11,tarjeta,relevante,transmision_dinero,4,0,0,1,0,0,7,4,0,0
RESÉIN801106B,1115.42,2025-07-10,efectivo,relevante,joyeria_metales,2,1,0,1,0,0,7,3,0,0
HEN659448B25,9895.57,2025-02-14,tarjeta,relevante,arte_antiguedades,5,0,0,1,0,0,2,4,0,1
CLT19963,83611.86,2024-12-29,tarjeta,relevante,automotriz,5,0,0,0,0,0,12,6,1,0
CLT91292,3985046.12,2025-04-29,tarjeta,preocupante,inmobiliaria,6,0,0,0,1,0,4,1,1,0
CLT87772,2330615.62,2025-07-25,transferencia_nacional,preocupante,notaria,6,0,0,0,1,0,7,4,0,0
BAL886199C49,163107.84,2025-01-29,efectivo,inusual,transmision_dinero,7,1,0,1,0,1,1,2,1,0
CLU996793292,89252.41,2025-05-02,efectivo,relevante,inmobiliaria,3,1,0,0,0,0,5,4,0,0
CLT18639,109834.79,2025-04-11,efectivo,inusual,casa_cambio,7,1,0,1,0,0,4,4,0,0
NIETMA7209173,140507.0,2025-04-23,transferencia_nacional,inusual,notaria,6,0,0,0,0,0,4,2,0,0
MAY560671147,30094.87,2024-11-14,tarjeta,relevante,arte_antiguedades,7,0,0,1,0,0,11,3,0,1
UREÑGE8504041,9482.11,2025-02-24,transferencia_nacional,relevante,automotriz,4,0,0,0,0,0,2,0,0,0
ROLÓVE7907143,128445.24,2024-12-09,transferencia_internacional,inusual,servicios_financieros,3,0,1,0,0,0,12,0,0,0
CARDRI691114A,291.34,2025-07-15,transferencia_nacional,relevante,notaria,3,0,0,0,0,0,7,1,0,1
SOL735444B51,27947.74,2025-08-21,tarjeta,relevante,arte_antiguedades,6,0,0,1,0,0,8,3,0,0
CLT75107,126555.21,2025-01-22,tarjeta,inusual,servicios_financieros,4,0,0,0,0,0,1,2,0,0
CLT58606,240.55,2025-10-30,tarjeta,relevante,arte_antiguedades,8,0,0,1,0,0,10,3,1,0
MON966393C30,6621.96,2025-07-23,efectivo,relevante,notaria,4,1,0,0,0,0,7,2,0,0
MAR829007A77,42239.7,2025-05-03,tarjeta,relevante,arte_antiguedades,5,0,0,1,0,0,5,5,0,0
ESPILE7207242,4170.79,2025-07-04,transferencia_nacional,relevante,servicios_financieros,6,0,0,0,0,0,7,4,0,0
ÁVI851976185,67325.86,2025-04-29,transferencia_nacional,relevante,casa_cambio,3,0,0,1,0,0,4,1,1,0
AGU739547A38,994772.17,2024-11-13,transferencia_nacional,preocupante,casa_cambio,4,0,0,1,1,0,11,2,0,1
HEN659448B25,716271.74,2025-09-24,tarjeta,preocupante,casa_cambio,5,0,0,1,1,0,9,2,0,0
MADRRO530115C,48429.85,2025-09-18,transferencia_nacional,relevante,casa_cambio,6,0,0,1,0,0,9,3,0,0
SÁENFI5508013,16766.48,2025-02-04,transferencia_nacional,relevante,automotriz,4,0,0,0,0,0,2,1,0,0
CLT19567,14932.74,2025-08-25,efectivo,relevante,servicios_financieros,7,1,0,0,0,0,8,0,0,0
TEJ611648374,21489.56,2024-11-18,tarjeta,relevante,arte_antiguedades,2,0,0,1,0,0,11,0,0,0
CLT75107,3525984.13,2025-04-14,transferencia_nacional,preocupante,joyeria_metales,4,0,0,1,1,0,4,0,0,1
CLT36406,16409.02,2025-10-20,transferencia_nacional,relevante,servicios_financieros,4,0,0,0,0,0,10,0,0,0
BADINO8903272,48633.29,2025-07-29,efectivo,relevante,automotriz,4,1,0,0,0,0,7,1,1,0
DE 556922A38,457.99,2024-12-15,transferencia_internacional,relevante,transmision_dinero,4,0,1,1,0,0,12,6,0,1
DES729734249,149777.82,2025-02-14,transferencia_nacional,inusual,casa_cambio,6,0,0,1,0,0,2,4,0,1
CLT37082,106370.4,2025-09-25,tarjeta,inusual,automotriz,6,0,0,0,0,0,9,3,0,0
PERACO8609262,135020.86,2025-05-24,transferencia_nacional,inusual,casa_cambio,4,0,0,1,0,0,5,5,0,0
CLT36406,119990.29,2025-07-27,efectivo,inusual,arte_antiguedades,4,1,0,1,0,0,7,6,0,0
GUERSA681222A,40910.86,2025-10-13,tarjeta,relevante,inmobiliaria,5,0,0,0,0,0,10,0,0,1
VALLDO840510B,3018391.24,2025-01-02,efectivo,preocupante,servicios_financieros,4,1,0,0,1,0,1,3,0,0
ARIAMA9611241,45702.33,2025-10-13,transferencia_internacional,relevante,notaria,6,0,1,0,0,0,10,0,0,1
RÍOSJU991111A,63950.14,2025-04-25,efectivo,relevante,arte_antiguedades,3,1,0,1,0,0,4,4,0,0
CLT54236,2696.52,2025-07-20,tarjeta,relevante,servicios_financieros,1,0,0,0,0,0,7,6,0,0
CAB593133154,24956.84,2025-01-18,transferencia_nacional,relevante,arte_antiguedades,2,0,0,1,0,0,1,5,0,0
SANTDA850210A,8448.93,2025-08-04,efectivo,relevante,joyeria_metales,3,1,0,1,0,0,8,0,0,0
CLT67503,156093.84,2025-05-25,tarjeta,inusual,inmobiliaria,3,0,0,0,0,1,5,6,0,0
SOLOUR500528B,44505.62,2025-06-11,transferencia_internacional,relevante,arte_antiguedades,1,0,1,1,0,0,6,2,0,0
ROQUER8207052,39105.25,2025-01-14,tarjeta,relevante,transmision_dinero,2,0,0,1,0,0,1,1,0,1
CLT64325,14701.05,2025-05-12,tarjeta,relevante,transmision_dinero,4,0,0,1,0,0,5,0,0,0
CLT44732,4714864.76,2025-04-14,transferencia_nacional,preocupante,joyeria_metales,2,0,0,1,1,0,4,0,0,1
MAT604286B52,39344.58,2025-05-07,tarjeta,relevante,casa_cambio,4,0,0,1,0,0,5,2,0,0
JARANO510304C,859.9,2025-01-14,efectivo,relevante,joyeria_metales,1,1,0,1,0,0,1,1,0,1
ARM688856356,9836.86,2024-12-07,efectivo,relevante,servicios_financieros,4,1,0,0,0,0,12,5,0,0
CLT31805,64572.75,2025-05-28,transferencia_nacional,relevante,inmobiliaria,8,0,0,0,0,0,5,2,0,0
ALM903153B52,26171.59,2025-08-30,transferencia_nacional,relevante,automotriz,3,0,0,0,0,0,8,5,1,0
VARESI7702081,6547.21,2025-03-07,efectivo,relevante,servicios_financieros,4,1,0,0,0,0,3,4,0,0
DELGBL6401041,4089.5,2025-10-18,efectivo,relevante,joyeria_metales,2,1,0,1,0,0,10,5,0,0
CLT21491,80975.69,2025-05-08,efectivo,relevante,arte_antiguedades,6,1,0,1,0,0,5,3,0,0
BEN655416335,82974.88,2025-04-29,efectivo,relevante,casa_cambio,1,1,0,1,0,0,4,1,1,0
CLT69637,37244.71,2024-11-25,tarjeta,relevante,automotriz,7,0,0,0,0,0,11,0,0,0
CLT75035,32169.06,2025-09-12,transferencia_internacional,relevante,notaria,6,0,1,0,0,0,9,4,0,0
ENR783239340,112360.3,2025-05-21,transferencia_nacional,inusual,arte_antiguedades,2,0,0,1,0,0,5,2,0,0
GONZBE5804242,35938.58,2025-06-01,tarjeta,relevante,casa_cambio,2,0,0,1,0,0,6,6,0,0
LAB884720249,49214.75,2025-08-14,efectivo,relevante,arte_antiguedades,7,1,0,1,0,0,8,3,0,1
JAI684311105,89754.72,2025-05-26,tarjeta,relevante,arte_antiguedades,7,0,0,1,0,0,5,0,0,0
OQUEAR961127C,4602.17,2024-12-31,tarjeta,relevante,casa_cambio,3,0,0,1,0,0,12,1,1,0
COR778139209,2280872.89,2025-05-19,efectivo,preocupante,casa_cambio,5,1,0,1,1,0,5,0,0,0
GRU967332B17,35034.4,2024-12-06,transferencia_internacional,relevante,joyeria_metales,2,0,1,1,0,0,12,4,0,0
HERNMA530510B,31627.94,2025-04-05,tarjeta,relevante,joyeria_metales,4,0,0,1,0,0,4,5,0,0
VALLDO840510B,167859.79,2025-07-05,efectivo,inusual,notaria,4,1,0,0,0,1,7,5,0,0
GAL656942258,62272.48,2024-11-16,transferencia_nacional,relevante,transmision_dinero,3,0,0,1,0,0,11,5,0,1
REGAIN620424B,6994.66,2025-08-09,transferencia_nacional,relevante,transmision_dinero,7,0,0,1,0,0,8,5,0,0
CORNMA720118A,6112.51,2025-04-13,transferencia_internacional,relevante,casa_cambio,5,0,1,1,0,0,4,6,0,1
MER770724329,2929.26,2025-03-03,tarjeta,relevante,joyeria_metales,3,0,0,1,0,0,3,0,0,0
CLT58916,5899.18,2025-03-01,tarjeta,relevante,inmobiliaria,3,0,0,0,0,0,3,5,0,0
DES931754186,11047.87,2025-01-15,efectivo,relevante,transmision_dinero,5,1,0,1,0,0,1,2,0,1
RANGSE9812152,147410.6,2025-07-17,transferencia_nacional,inusual,automotriz,4,0,0,0,0,0,7,3,0,1
MAN951238C15,120963.63,2025-01-26,transferencia_internacional,inusual,inmobiliaria,4,0,1,0,0,0,1,6,0,0
IND699790247,1555567.01,2025-01-25,tarjeta,preocupante,servicios_financieros,4,0,0,0,1,0,1,5,0,0
RAYAFE7609043,2104.56,2025-09-08,transferencia_nacional,relevante,joyeria_metales,5,0,0,1,0,0,9,0,0,0
CLT91292,37840.82,2025-10-26,transferencia_nacional,relevante,servicios_financieros,6,0,0,0,0,0,10,6,0,0
CLT43792,96717.42,2025-10-27,efectivo,relevante,casa_cambio,2,1,0,1,0,0,10,0,0,0
ZEL542584A94,48871.28,2024-12-27,tarjeta,relevante,casa_cambio,7,0,0,1,0,0,12,4,0,0
BALLKA940213A,51259.65,2025-08-04,tarjeta,relevante,joyeria_metales,7,0,0,1,0,0,8,0,0,0
PRO839586B74,81634.96,2024-11-07,efectivo,relevante,notaria,4,1,0,0,0,0,11,3,0,0
CLT10568,85700.92,2025-02-12,tarjeta,relevante,notaria,3,0,0,0,0,0,2,2,0,0
LAB660774256,95529.38,2025-04-22,tarjeta,relevante,casa_cambio,8,0,0,1,0,0,4,1,0,0
CHA947853A23,975.01,2025-09-08,transferencia_internacional,relevante,arte_antiguedades,1,0,1,1,0,0,9,0,0,0
CAR848444142,59091.07,2025-05-12,transferencia_nacional,relevante,joyeria_metales,6,0,0,1,0,0,5,0,0,0
MENDES6109032,95264.04,2025-01-09,tarjeta,relevante,transmision_dinero,3,0,0,1,0,0,1,3,0,0
CLT71510,109012.68,2025-10-16,efectivo,inusual,inmobiliaria,7,1,0,0,0,0,10,3,0,1
CLT84607,124858.36,2025-07-18,transferencia_nacional,inusual,automotriz,6,0,0,0,0,0,7,4,0,0
ESPIFL540716A,19814.09,2025-01-06,tarjeta,relevante,transmision_dinero,4,0,0,1,0,0,1,0,0,0
CAR811282C88,8846.3,2025-03-11,tarjeta,relevante,servicios_financieros,3,0,0,0,0,0,3,1,0,0
CLT82102,1236.21,2025-05-09,efectivo,relevante,automotriz,5,1,0,0,0,0,5,4,0,0
DELGMA7901263,35947.32,2025-08-09,transferencia_nacional,relevante,automotriz,5,0,0,0,0,0,8,5,0,0
SOLÍLI760615A,144980.62,2025-02-03,transferencia_nacional,inusual,notaria,3,0,0,0,0,0,2,0,0,0
ARIAMA9611241,145366.5,2024-11-25,transferencia_nacional,inusual,notaria,6,0,0,0,0,0,11,0,0,0
ZELACI8306032,142719.98,2024-12-21,transferencia_nacional,inusual,notaria,5,0,0,0,0,0,12,5,0,0
CLT85090,35980.36,2025-01-01,tarjeta,relevante,automotriz,8,0,0,0,0,0,1,2,0,0
CLT63383,3102.42,2025-06-20,tarjeta,relevante,transmision_dinero,5,0,0,1,0,0,6,4,0,0
LAB993673222,9091.83,2024-12-07,tarjeta,relevante,inmobiliaria,5,0,0,0,0,0,12,5,0,0
CLT52245,5056.18,2025-03-29,transferencia_nacional,relevante,arte_antiguedades,4,0,0,1,0,0,3,5,1,0
MARÍIV560905B,3451.22,2025-05-19,tarjeta,relevante,casa_cambio,6,0,0,1,0,0,5,0,0,0
CLT19567,65641.4,2025-01-22,tarjeta,relevante,casa_cambio,7,0,0,1,0,0,1,2,0,0
DES807935326,4135.08,2024-12-09,transferencia_nacional,relevante,notaria,5,0,0,0,0,0,12,0,0,0
CLU593838399,7192.33,2025-01-26,tarjeta,relevante,automotriz,7,0,0,0,0,0,1,6,0,0
CORDRA710719A,64325.69,2025-03-29,tarjeta,relevante,notaria,4,0,0,0,0,0,3,5,1,0
MONTÓS5611122,109431.61,2025-01-06,transferencia_nacional,inusual,servicios_financieros,4,0,0,0,0,0,1,0,0,0
CLT49347,55232.92,2025-08-19,tarjeta,relevante,inmobiliaria,7,0,0,0,0,0,8,1,0,0
OROZSE810302C,18971.74,2025-05-30,efectivo,relevante,casa_cambio,4,1,0,1,0,0,5,4,1,0
ARRIAB5502062,9691.89,2025-07-07,transferencia_nacional,relevante,casa_cambio,4,0,0,1,0,0,7,0,0,0
SAI912506C32,105149.36,2025-06-03,tarjeta,inusual,automotriz,7,0,0,0,0,0,6,1,0,0
TERÁPA8107212,104689.31,2025-01-10,transferencia_nacional,inusual,joyeria_metales,4,0,0,1,0,0,1,4,0,0
CARDRU950905C,11809.09,2024-12-14,tarjeta,relevante,automotriz,2,0,0,0,0,0,12,5,0,1
CLT56076,1741.17,2025-03-17,efectivo,relevante,notaria,4,1,0,0,0,0,3,0,0,1
HERNMA6908282,26415.32,2025-02-17,transferencia_nacional,relevante,casa_cambio,4,0,0,1,0,0,2,0,0,1
CLT47700,4906530.9,2025-03-26,transferencia_nacional,preocupante,automotriz,4,0,0,0,1,0,3,2,0,0
CLT89349,60836.77,2025-09-09,transferencia_internacional,relevante,automotriz,3,0,1,0,0,0,9,1,0,0
PRI946324375,126124.14,2025-07-30,efectivo,inusual,automotriz,5,1,0,0,0,0,7,2,1,0
CLT60275,10313.66,2024-12-01,transferencia_nacional,relevante,joyeria_metales,1,0,0,1,0,0,12,6,0,0
DELGMA7901263,4637.8,2025-07-02,transferencia_nacional,relevante,inmobiliaria,5,0,0,0,0,0,7,2,0,0
CLT81233,8523.44,2025-06-18,transferencia_nacional,relevante,joyeria_metales,5,0,0,1,0,0,6,2,0,0
HERNJO8404053,66216.36,2025-01-12,transferencia_nacional,relevante,joyeria_metales,3,0,0,1,0,0,1,6,0,0
LARAGR800512A,74100.38,2024-11-12,transferencia_nacional,relevante,joyeria_metales,3,0,0,1,0,0,11,1,0,0
PIZAES781216A,2042901.71,2025-01-21,tarjeta,preocupante,inmobiliaria,4,0,0,0,1,0,1,1,0,0
BORRJO610120C,90829.16,2025-03-26,tarjeta,relevante,arte_antiguedades,1,0,0,1,0,0,3,2,0,0
BAR860784128,44947.94,2024-11-29,tarjeta,relevante,servicios_financieros,4,0,0,0,0,0,11,4,1,0
LAB884720249,59496.62,2024-12-10,tarjeta,relevante,casa_cambio,7,0,0,1,0,0,12,1,0,0
CLT52622,112518.7,2024-12-24,transferencia_nacional,inusual,arte_antiguedades,4,0,0,1,0,0,12,1,0,0
CLT19567,98107.67,2025-08-30,tarjeta,relevante,servicios_financieros,7,0,0,0,0,0,8,5,1,0
TREVCR7011031,96642.45,2025-02-09,efectivo,relevante,casa_cambio,4,1,0,1,0,0,2,6,0,0
CLT18292,5468.15,2024-12-19,efectivo,relevante,transmision_dinero,4,1,0,1,0,0,12,3,0,0
RANGSE9812152,611862.69,2025-07-31,transferencia_nacional,preocupante,servicios_financieros,4,0,0,0,1,0,7,3,1,0
BENAMA891117C,33112.28,2024-12-22,transferencia_nacional,relevante,servicios_financieros,2,0,0,0,0,0,12,6,0,0
CLT85090,82509.4,2025-02-11,transferencia_nacional,relevante,arte_antiguedades,8,0,0,1,0,0,2,1,0,0
CLT36738,1467239.49,2025-06-27,tarjeta,preocupante,transmision_dinero,2,0,0,1,1,0,6,4,0,0
CLT88265,4769.1,2025-03-21,transferencia_internacional,relevante,inmobiliaria,7,0,1,0,0,0,3,4,0,0
CLT82684,15025.74,2025-08-10,tarjeta,relevante,automotriz,5,0,0,0,0,0,8,6,0,0
CLT80686,1642.93,2024-12-18,tarjeta,relevante,inmobiliaria,6,0,0,0,0,0,12,2,0,0
CLT43330,93872.72,2025-03-29,tarjeta,relevante,automotriz,3,0,0,0,0,0,3,5,1,0
TRU718510161,1239813.84,2025-03-17,transferencia_nacional,preocupante,automotriz,3,0,0,0,1,0,3,0,0,1
CLT99780,5507.85,2025-02-06,transferencia_nacional,relevante,arte_antiguedades,3,0,0,1,0,0,2,3,0,0
COT654515273,64827.7,2025-07-20,tarjeta,relevante,servicios_financieros,7,0,0,0,0,0,7,6,0,0
DES897270311,1539117.35,2024-12-21,tarjeta,preocupante,notaria,4,0,0,0,1,0,12,5,0,0
OCH585669164,41346.12,2025-09-06,tarjeta,relevante,automotriz,6,0,0,0,0,0,9,5,0,0
SAN698043265,6577.99,2025-04-21,transferencia_nacional,relevante,notaria,4,0,0,0,0,0,4,0,0,0
ZAY694081C34,10456.72,2024-11-15,transferencia_nacional,relevante,servicios_financieros,4,0,0,0,0,0,11,4,0,1
MER770724329,41916.57,2025-10-30,transferencia_nacional,relevante,arte_antiguedades,3,0,0,1,0,0,10,3,1,0
CLT54280,6284.17,2025-09-13,tarjeta,relevante,inmobiliaria,7,0,0,0,0,0,9,5,0,1
IND945428209,61431.91,2025-02-18,transferencia_internacional,relevante,servicios_financieros,2,0,1,0,0,0,2,1,0,0
BARRUR5809122,94632.69,2025-08-09,efectivo,relevante,transmision_dinero,4,1,0,1,0,0,8,5,0,0
CLU834991A83,133367.56,2025-09-17,transferencia_nacional,inusual,automotriz,4,0,0,0,0,0,9,2,0,1
CLT64948,4156239.58,2025-02-03,transferencia_internacional,preocupante,notaria,3,0,1,0,1,0,2,0,0,0
CLT80686,21567.5,2025-05-22,efectivo,relevante,automotriz,6,1,0,0,0,0,5,3,0,0
GUE734392C17,605645.23,2025-10-06,transferencia_internacional,preocupante,arte_antiguedades,3,0,1,1,1,0,10,0,0,0
OTERVI770521A,1288545.85,2025-10-28,transferencia_nacional,preocupante,automotriz,4,0,0,0,1,0,10,1,0,0
CLT43202,147467.9,2025-10-04,transferencia_nacional,inusual,joyeria_metales,3,0,0,1,0,0,10,5,0,0
CARRBE7510193,27568.42,2025-03-11,transferencia_nacional,relevante,arte_antiguedades,3,0,0,1,0,0,3,1,0,0
ALE649639301,110366.91,2025-01-30,transferencia_internacional,inusual,notaria,2,0,1,0,0,0,1,3,1,0
VÁSQRE731018B,150993.85,2024-12-02,transferencia_nacional,inusual,servicios_financieros,2,0,0,0,0,1,12,0,0,0
CAS819622313,16018.89,2024-12-31,transferencia_nacional,relevante,inmobiliaria,6,0,0,0,0,0,12,1,1,0
CLT80685,17394.18,2025-05-30,tarjeta,relevante,automotriz,2,0,0,0,0,0,5,4,1,0
CLT49347,1566802.92,2025-10-20,transferencia_internacional,preocupante,inmobiliaria,7,0,1,0,1,0,10,0,0,0
BAR651693248,47080.04,2025-01-22,transferencia_nacional,relevante,inmobiliaria,2,0,0,0,0,0,1,2,0,0
VELÁRA821003A,47627.17,2025-02-19,transferencia_nacional,relevante,casa_cambio,1,0,0,1,0,0,2,2,0,0
DÁV616060317,126435.38,2025-09-04,transferencia_internacional,inusual,inmobiliaria,4,0,1,0,0,0,9,3,0,0
LAB690316A47,117855.85,2024-11-22,efectivo,inusual,arte_antiguedades,3,1,0,1,0,0,11,4,0,0
VIL791582314,35027.28,2025-02-13,tarjeta,relevante,joyeria_metales,6,0,0,1,0,0,2,3,0,1
ARTEGR620818C,33645.21,2025-01-01,transferencia_nacional,relevante,inmobiliaria,7,0,0,0,0,0,1,2,0,0
CLT49356,164994.61,2025-10-07,tarjeta,inusual,casa_cambio,5,0,0,1,0,1,10,1,0,0
IND526595B07,1751.92,2025-07-26,efectivo,relevante,joyeria_metales,3,1,0,1,0,0,7,5,0,0
CLU931183351,9825.55,2025-04-25,tarjeta,relevante,servicios_financieros,4,0,0,0,0,0,4,4,0,0
CLT78414,24668.88,2024-11-13,transferencia_nacional,relevante,casa_cambio,8,0,0,1,0,0,11,2,0,1
SAR839549A07,4633.21,2025-04-14,transferencia_internacional,relevante,automotriz,4,0,1,0,0,0,4,0,0,1
CLT57522,126305.48,2025-06-22,efectivo,inusual,casa_cambio,2,1,0,1,0,0,6,6,0,0
GUERMA8312092,2189575.63,2025-03-12,efectivo,preocupante,joyeria_metales,6,1,0,1,1,0,3,2,0,0
LAB733886B79,145926.08,2025-04-24,transferencia_internacional,inusual,casa_cambio,2,0,1,1,0,0,4,3,0,0
VER917452205,34783.3,2025-11-02,transferencia_nacional,relevante,notaria,5,0,0,0,0,0,11,6,0,0
COR898571312,4348.58,2025-10-18,tarjeta,relevante,notaria,4,0,0,0,0,0,10,5,0,0
CLT60209,6206.16,2025-02-27,efectivo,relevante,casa_cambio,2,1,0,1,0,0,2,3,1,0
SANTDA850210A,33414.17,2025-09-06,tarjeta,relevante,casa_cambio,3,0,0,1,0,0,9,5,0,0
GARAGU740508B,9509.55,2025-05-06,tarjeta,relevante,joyeria_metales,2,0,0,1,0,0,5,1,0,0
CLT69878,3426480.82,2025-04-18,tarjeta,preocupante,notaria,4,0,0,0,1,0,4,4,0,0
PRO826089211,70630.68,2025-01-05,efectivo,relevante,casa_cambio,5,1,0,1,0,0,1,6,0,0
CLT51399,4048855.35,2025-10-04,transferencia_nacional,preocupante,joyeria_metales,3,0,0,1,1,0,10,5,0,0
JAI826024B41,18177.93,2025-07-17,transferencia_nacional,relevante,transmision_dinero,6,0,0,1,0,0,7,3,0,1
DUA823457C99,42112.44,2025-06-01,tarjeta,relevante,notaria,2,0,0,0,0,0,6,6,0,0
ESPILE7207242,9353.83,2025-09-29,transferencia_nacional,relevante,servicios_financieros,6,0,0,0,0,0,9,0,1,0
CLT29974,108418.85,2024-11-25,transferencia_nacional,inusual,arte_antiguedades,1,0,0,1,0,0,11,0,0,0
CAR853907188,88292.17,2025-09-04,efectivo,relevante,servicios_financieros,6,1,0,0,0,0,9,3,0,0
CLT59160,4170267.62,2025-10-06,transferencia_nacional,preocupante,servicios_financieros,9,0,0,0,1,0,10,0,0,0
OLIVAL9607162,25161.62,2025-03-15,transferencia_nacional,relevante,arte_antiguedades,5,0,0,1,0,0,3,5,0,1
CLT51555,1233224.25,2025-06-01,efectivo,preocupante,inmobiliaria,4,1,0,0,1,0,6,6,0,0
CLT14141,8610.49,2025-02-09,tarjeta,relevante,servicios_financieros,4,0,0,0,0,0,2,6,0,0
ARRIPE531108B,6331.05,2025-03-06,transferencia_internacional,relevante,servicios_financieros,2,0,1,0,0,0,3,3,0,0
JAI684311105,38034.63,2025-03-13,transferencia_nacional,relevante,inmobiliaria,7,0,0,0,0,0,3,3,0,1
JAR598818310,94703.82,2025-01-05,transferencia_nacional,relevante,arte_antiguedades,4,0,0,1,0,0,1,6,0,0
CLT44732,609705.4,2024-12-26,transferencia_nacional,preocupante,casa_cambio,2,0,0,1,1,0,12,3,0,0
CLT65314,58347.49,2025-08-19,efectivo,relevante,notaria,4,1,0,0,0,0,8,1,0,0
CLT83071,27510.6,2025-06-28,efectivo,relevante,joyeria_metales,6,1,0,1,0,0,6,5,1,0
CLT78592,2138.23,2025-05-24,transferencia_nacional,relevante,inmobiliaria,3,0,0,0,0,0,5,5,0,0
LAB660774256,141746.96,2025-05-04,efectivo,inusual,transmision_dinero,8,1,0,1,0,0,5,6,0,0
BAR854005B61,1357.9,2025-04-23,efectivo,relevante,joyeria_metales,4,1,0,1,0,0,4,2,0,0
CLT55237,1336475.08,2025-10-06,tarjeta,preocupante,casa_cambio,2,0,0,1,1,0,10,0,0,0
VALLBE940323B,161797.67,2025-09-16,tarjeta,inusual,notaria,2,0,0,0,0,1,9,1,0,1
CLT77284,7907.11,2025-05-13,efectivo,relevante,transmision_dinero,6,1,0,1,0,0,5,1,0,1
CLT28623,2781.24,2025-08-06,transferencia_nacional,relevante,joyeria_metales,5,0,0,1,0,0,8,2,0,0
RIVEMA9405231,95119.26,2025-09-27,transferencia_internacional,relevante,transmision_dinero,3,0,1,1,0,0,9,5,0,0
NAR645473A41,8162.43,2025-06-12,tarjeta,relevante,transmision_dinero,6,0,0,1,0,0,6,3,0,0
CLT59160,7959.96,2025-10-18,efectivo,relevante,servicios_financieros,9,1,0,0,0,0,10,5,0,0
BAL598240214,1186.39,2025-08-06,efectivo,relevante,notaria,2,1,0,0,0,0,8,2,0,0
ORT741209C00,8745.9,2025-06-01,tarjeta,relevante,joyeria_metales,4,0,0,1,0,0,6,6,0,0
LAB617695A08,51823.02,2024-11-20,transferencia_nacional,relevante,casa_cambio,3,0,0,1,0,0,11,2,0,0
LAB721810A65,72155.92,2025-01-31,transferencia_nacional,relevante,casa_cambio,6,0,0,1,0,0,1,4,1,0
CLT24541,164452.03,2025-10-08,efectivo,inusual,casa_cambio,6,1,0,1,0,1,10,2,0,0
DE 913318275,27047.25,2025-07-13,efectivo,relevante,joyeria_metales,4,1,0,1,0,0,7,6,0,1
PRADMA640726C,6395.81,2025-03-08,transferencia_nacional,relevante,servicios_financieros,4,0,0,0,0,0,3,5,0,0
GRU869859C74,111614.48,2025-09-25,transferencia_internacional,inusual,notaria,4,0,1,0,0,0,9,3,0,0
CLT78146,66721.79,2024-11-09,transferencia_nacional,relevante,notaria,4,0,0,0,0,0,11,5,0,0
LER869484B34,653.67,2025-08-09,transferencia_nacional,relevante,arte_antiguedades,4,0,0,1,0,0,8,5,0,0
CARRFR870920C,4814043.45,2024-11-15,tarjeta,preocupante,casa_cambio,2,0,0,1,1,0,11,4,0,1
CLT64596,26868.84,2025-10-19,tarjeta,relevante,transmision_dinero,3,0,0,1,0,0,10,6,0,0
RAS593225285,145035.24,2025-10-04,transferencia_internacional,inusual,joyeria_metales,4,0,1,1,0,0,10,5,0,0
COT654515273,18972.74,2025-01-30,efectivo,relevante,joyeria_metales,7,1,0,1,0,0,1,3,1,0
SALGGO6310142,35003.66,2025-07-13,efectivo,relevante,arte_antiguedades,1,1,0,1,0,0,7,6,0,1
